,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
1998,0,1,25.42,28.03,88,0.0,0,0,1,0,1,0,0,0,6,4,8,0
1999,0,1,26.24,28.79,83,0.0,0,0,1,0,1,0,0,0,7,4,8,0
2000,0,1,27.06,30.305,83,7.0015,0,0,1,0,1,0,0,0,8,4,8,0
2001,0,1,28.7,33.335,74,0.0,0,0,1,0,1,0,0,0,9,4,8,0
2002,0,1,30.34,34.85,66,6.0032,0,0,1,0,1,0,0,0,10,4,8,0
2003,0,1,31.16,35.605,62,0.0,0,0,1,0,0,1,0,0,11,4,8,0
2004,0,1,31.16,36.365,66,7.0015,0,0,1,0,0,1,0,0,12,4,8,0
2005,0,1,31.98,37.12,59,7.0015,0,0,1,0,0,1,0,0,13,4,8,0
2006,0,1,32.8,38.635,59,0.0,0,0,1,0,1,0,0,0,14,4,8,0
2007,0,1,32.8,38.635,59,12.998,0,0,1,0,0,1,0,0,15,4,8,0
2008,0,1,31.98,37.12,62,7.0015,0,0,1,0,1,0,0,0,16,4,8,0
2009,0,1,30.34,35.605,74,16.9979,0,0,1,0,1,0,0,0,17,4,8,0
2010,0,1,30.34,35.605,74,8.9981,0,0,1,0,0,1,0,0,18,4,8,0
2011,0,1,29.52,34.85,79,7.0015,0,0,1,0,1,0,0,0,19,4,8,0
2012,0,1,29.52,34.85,79,6.0032,0,0,1,0,1,0,0,0,20,4,8,0
2013,0,1,29.52,34.85,79,11.0014,0,0,1,0,1,0,0,0,21,4,8,0
2014,0,1,29.52,34.85,79,7.0015,0,0,1,0,1,0,0,0,22,4,8,0
2015,0,1,28.7,33.335,84,6.0032,0,0,1,0,1,0,0,0,23,4,8,0
2016,0,0,28.7,33.335,84,7.0015,0,0,1,0,1,0,0,0,0,5,8,0
2017,0,0,28.7,33.335,84,11.0014,0,0,1,0,1,0,0,0,1,5,8,0
2018,0,0,28.7,33.335,84,12.998,0,0,1,0,1,0,0,0,2,5,8,0
2019,0,0,28.7,33.335,84,15.0013,0,0,1,0,0,1,0,0,3,5,8,0
2020,0,0,28.7,33.335,84,15.0013,0,0,1,0,0,1,0,0,4,5,8,0
2021,0,0,28.7,33.335,84,19.9995,0,0,1,0,0,1,0,0,5,5,8,0
2022,0,0,28.7,33.335,84,19.9995,0,0,1,0,0,1,0,0,6,5,8,0
2023,0,0,28.7,33.335,84,23.9994,0,0,1,0,0,1,0,0,7,5,8,0
2024,0,0,28.7,33.335,84,16.9979,0,0,1,0,0,1,0,0,8,5,8,0
2025,0,0,28.7,33.335,84,27.9993,0,0,1,0,0,1,0,0,9,5,8,0
2026,0,0,28.7,33.335,79,31.0009,0,0,1,0,0,1,0,0,10,5,8,0
2027,0,0,27.06,29.545,89,27.9993,0,0,1,0,0,0,1,0,11,5,8,0
2028,0,0,27.06,30.305,83,32.9975,0,0,1,0,0,0,1,0,12,5,8,0
2029,0,0,27.06,30.305,83,26.0027,0,0,1,0,0,0,1,0,13,5,8,0
2030,0,0,26.24,28.79,89,36.9974,0,0,1,0,0,0,1,0,14,5,8,0
2031,0,0,26.24,28.79,89,36.9974,0,0,1,0,0,0,1,0,15,5,8,0
2032,0,0,26.24,28.79,89,35.0008,0,0,1,0,0,0,1,0,16,5,8,0
2033,0,0,26.24,28.79,89,55.9986,0,0,1,0,0,0,1,0,17,5,8,0
2034,0,0,25.42,28.79,83,23.9994,0,0,1,0,0,0,1,0,7,6,8,0
2035,0,0,25.42,28.79,83,27.9993,0,0,1,0,0,0,1,0,8,6,8,0
2036,0,0,27.06,31.06,74,27.9993,0,0,1,0,1,0,0,0,9,6,8,0
2037,0,0,28.7,32.575,61,40.9973,0,0,1,0,1,0,0,0,10,6,8,0
2038,0,0,28.7,32.575,58,26.0027,0,0,1,0,1,0,0,0,11,6,8,0
2039,0,0,30.34,33.335,51,26.0027,0,0,1,0,1,0,0,0,12,6,8,0
2040,0,0,31.16,34.09,45,23.9994,0,0,1,0,1,0,0,0,13,6,8,0
2041,0,0,31.98,34.85,43,27.9993,0,0,1,0,1,0,0,0,14,6,8,0
2042,0,0,31.98,34.85,43,23.9994,0,0,1,0,1,0,0,0,15,6,8,0
2043,0,0,32.8,35.605,36,26.0027,0,0,1,0,1,0,0,0,16,6,8,0
2044,0,0,31.16,34.09,40,19.9995,0,0,1,0,1,0,0,0,17,6,8,0
2045,0,0,30.34,33.335,42,15.0013,0,0,1,0,1,0,0,0,18,6,8,0
2046,0,0,29.52,33.335,48,7.0015,0,0,1,0,1,0,0,0,19,6,8,0
2047,0,0,29.52,32.575,45,7.0015,0,0,1,0,1,0,0,0,20,6,8,0
2048,0,0,27.06,31.06,61,8.9981,0,0,1,0,1,0,0,0,21,6,8,0
2049,0,0,26.24,30.305,69,7.0015,0,0,1,0,1,0,0,0,22,6,8,0
2050,0,0,25.42,29.545,73,7.0015,0,0,1,0,1,0,0,0,23,6,8,0
2051,0,1,25.42,29.545,73,7.0015,0,0,1,0,1,0,0,0,0,0,8,0
2052,0,1,24.6,29.545,69,7.0015,0,0,1,0,1,0,0,0,1,0,8,0
2053,0,1,24.6,29.545,69,12.998,0,0,1,0,1,0,0,0,2,0,8,0
2054,0,1,24.6,29.545,69,7.0015,0,0,1,0,1,0,0,0,3,0,8,0
2055,0,1,22.96,26.515,68,8.9981,0,0,1,0,1,0,0,0,4,0,8,0
2056,0,1,22.96,26.515,73,8.9981,0,0,1,0,1,0,0,0,5,0,8,0
2057,0,1,22.96,26.515,73,8.9981,0,0,1,0,1,0,0,0,6,0,8,0
2058,0,1,24.6,30.305,60,15.0013,0,0,1,0,1,0,0,0,7,0,8,0
2059,0,1,25.42,31.06,57,16.9979,0,0,1,0,1,0,0,0,8,0,8,0
2060,0,1,25.42,31.06,53,16.9979,0,0,1,0,1,0,0,0,9,0,8,0
2061,0,1,27.06,31.06,47,15.0013,0,0,1,0,1,0,0,0,10,0,8,0
2062,0,1,27.06,31.06,47,11.0014,0,0,1,0,1,0,0,0,11,0,8,0
2063,0,1,27.88,31.82,44,11.0014,0,0,1,0,0,1,0,0,12,0,8,0
2064,0,1,28.7,31.82,39,0.0,0,0,1,0,0,1,0,0,13,0,8,0
2065,0,1,28.7,31.82,42,0.0,0,0,1,0,1,0,0,0,14,0,8,0
2066,0,1,28.7,31.82,42,11.0014,0,0,1,0,1,0,0,0,15,0,8,0
2067,0,1,29.52,32.575,42,11.0014,0,0,1,0,1,0,0,0,16,0,8,0
2068,0,1,28.7,31.82,47,15.0013,0,0,1,0,0,1,0,0,17,0,8,0
2069,0,1,27.06,31.06,47,16.9979,0,0,1,0,1,0,0,0,18,0,8,0
2070,0,1,27.06,31.06,47,16.9979,0,0,1,0,1,0,0,0,19,0,8,0
2071,0,1,26.24,31.06,53,11.0014,0,0,1,0,1,0,0,0,20,0,8,0
2072,0,1,26.24,31.06,53,12.998,0,0,1,0,1,0,0,0,21,0,8,0
2073,0,1,25.42,31.06,57,8.9981,0,0,1,0,1,0,0,0,22,0,8,0
2074,0,1,24.6,30.305,60,6.0032,0,0,1,0,1,0,0,0,23,0,8,0
2075,0,1,22.96,26.515,73,8.9981,0,0,1,0,1,0,0,0,0,1,8,0
2076,0,1,22.96,26.515,68,7.0015,0,0,1,0,1,0,0,0,1,1,8,0
2077,0,1,22.14,25.76,73,7.0015,0,0,1,0,1,0,0,0,2,1,8,0
2078,0,1,22.14,25.76,73,12.998,0,0,1,0,1,0,0,0,3,1,8,0
2079,0,1,21.32,25.0,77,11.0014,0,0,1,0,1,0,0,0,4,1,8,0
2080,0,1,21.32,25.0,77,6.0032,0,0,1,0,1,0,0,0,5,1,8,0
2081,0,1,22.14,25.76,73,7.0015,0,0,1,0,1,0,0,0,6,1,8,0
2082,0,1,22.96,26.515,68,8.9981,0,0,1,0,1,0,0,0,7,1,8,0
2083,0,1,25.42,31.06,57,8.9981,0,0,1,0,1,0,0,0,8,1,8,0
2084,0,1,27.06,31.06,50,15.0013,0,0,1,0,1,0,0,0,9,1,8,0
2085,0,1,28.7,31.82,39,15.0013,0,0,1,0,1,0,0,0,10,1,8,0
2086,0,1,29.52,32.575,37,12.998,0,0,1,0,1,0,0,0,11,1,8,0
2087,0,1,29.52,32.575,37,0.0,0,0,1,0,1,0,0,0,12,1,8,0
2088,0,1,30.34,32.575,35,7.0015,0,0,1,0,1,0,0,0,13,1,8,0
2089,0,1,30.34,32.575,33,11.0014,0,0,1,0,1,0,0,0,14,1,8,0
2090,0,1,30.34,32.575,35,15.0013,0,0,1,0,1,0,0,0,15,1,8,0
2091,0,1,30.34,32.575,37,11.0014,0,0,1,0,1,0,0,0,16,1,8,0
2092,0,1,29.52,32.575,42,12.998,0,0,1,0,1,0,0,0,17,1,8,0
2093,0,1,28.7,31.82,45,11.0014,0,0,1,0,1,0,0,0,18,1,8,0
2094,0,1,27.06,31.06,50,6.0032,0,0,1,0,1,0,0,0,19,1,8,0
2095,0,1,27.06,31.06,50,0.0,0,0,1,0,1,0,0,0,20,1,8,0
2096,0,1,26.24,30.305,65,6.0032,0,0,1,0,1,0,0,0,21,1,8,0
2097,0,1,25.42,30.305,61,0.0,0,0,1,0,1,0,0,0,22,1,8,0
2098,0,1,25.42,30.305,61,0.0,0,0,1,0,1,0,0,0,23,1,8,0
2099,0,1,24.6,29.545,69,0.0,0,0,1,0,1,0,0,0,0,2,8,0
2100,0,1,24.6,29.545,69,0.0,0,0,1,0,1,0,0,0,1,2,8,0
2101,0,1,22.96,26.515,73,0.0,0,0,1,0,1,0,0,0,2,2,8,0
2102,0,1,22.96,26.515,78,0.0,0,0,1,0,1,0,0,0,3,2,8,0
2103,0,1,22.96,26.515,73,0.0,0,0,1,0,1,0,0,0,4,2,8,0
2104,0,1,22.14,25.76,83,6.0032,0,0,1,0,1,0,0,0,5,2,8,0
2105,0,1,22.14,25.76,77,0.0,0,0,1,0,1,0,0,0,6,2,8,0
2106,0,1,24.6,28.79,78,0.0,0,0,1,0,1,0,0,0,7,2,8,0
2107,0,1,25.42,30.305,69,0.0,0,0,1,0,1,0,0,0,8,2,8,0
2108,0,1,26.24,30.305,69,6.0032,0,0,1,0,1,0,0,0,9,2,8,0
2109,0,1,28.7,31.82,45,7.0015,0,0,1,0,1,0,0,0,10,2,8,0
2110,0,1,29.52,32.575,42,8.9981,0,0,1,0,1,0,0,0,11,2,8,0
2111,0,1,30.34,33.335,43,8.9981,0,0,1,0,1,0,0,0,12,2,8,0
2112,0,1,30.34,32.575,37,7.0015,0,0,1,0,1,0,0,0,13,2,8,0
2113,0,1,30.34,32.575,40,8.9981,0,0,1,0,1,0,0,0,14,2,8,0
2114,0,1,30.34,32.575,40,8.9981,0,0,1,0,1,0,0,0,15,2,8,0
2115,0,1,30.34,33.335,42,8.9981,0,0,1,0,1,0,0,0,16,2,8,0
2116,0,1,29.52,32.575,45,8.9981,0,0,1,0,1,0,0,0,17,2,8,0
2117,0,1,28.7,32.575,51,15.0013,0,0,1,0,1,0,0,0,18,2,8,0
2118,0,1,34.44,38.635,47,16.9979,0,0,1,0,1,0,0,0,19,2,8,0
2119,0,1,27.06,31.06,57,8.9981,0,0,1,0,1,0,0,0,20,2,8,0
2120,0,1,27.06,31.06,61,6.0032,0,0,1,0,1,0,0,0,21,2,8,0
2121,0,1,26.24,30.305,69,0.0,0,0,1,0,1,0,0,0,22,2,8,0
2122,0,1,24.6,28.79,78,7.0015,0,0,1,0,1,0,0,0,23,2,8,0
2123,0,1,22.96,26.515,73,11.0014,0,0,1,0,0,1,0,0,0,1,9,0
2124,0,1,22.14,25.76,88,11.0014,0,0,1,0,0,1,0,0,1,1,9,0
2125,0,1,22.14,25.76,88,11.0014,0,0,1,0,0,1,0,0,2,1,9,0
2126,0,1,22.14,25.76,83,15.0013,0,0,1,0,0,1,0,0,3,1,9,0
2127,0,1,22.14,25.76,88,12.998,0,0,1,0,1,0,0,0,4,1,9,0
2128,0,1,22.14,25.76,88,12.998,0,0,1,0,0,1,0,0,5,1,9,0
2129,0,1,22.14,25.76,88,12.998,0,0,1,0,0,1,0,0,6,1,9,0
2130,0,1,22.14,25.76,88,11.0014,0,0,1,0,0,1,0,0,7,1,9,0
2131,0,1,22.14,25.76,94,16.9979,0,0,1,0,0,0,1,0,8,1,9,0
2132,0,1,22.14,25.76,94,15.0013,0,0,1,0,0,0,1,0,9,1,9,0
2133,0,1,22.96,26.515,88,11.0014,0,0,1,0,0,0,1,0,10,1,9,0
2134,0,1,22.96,26.515,88,11.0014,0,0,1,0,0,0,1,0,11,1,9,0
2135,0,1,22.96,26.515,94,11.0014,0,0,1,0,0,1,0,0,12,1,9,0
2136,0,1,22.96,26.515,94,8.9981,0,0,1,0,0,1,0,0,13,1,9,0
2137,0,1,23.78,27.275,88,12.998,0,0,1,0,0,1,0,0,14,1,9,0
2138,0,1,25.42,29.545,78,7.0015,0,0,1,0,0,1,0,0,15,1,9,0
2139,0,1,24.6,28.03,83,11.0014,0,0,1,0,0,1,0,0,16,1,9,0
2140,0,1,24.6,28.03,83,7.0015,0,0,1,0,1,0,0,0,17,1,9,0
2141,0,1,24.6,28.03,83,7.0015,0,0,1,0,1,0,0,0,18,1,9,0
2142,0,1,23.78,27.275,88,0.0,0,0,1,0,1,0,0,0,19,1,9,0
2143,0,1,22.96,26.515,94,0.0,0,0,1,0,1,0,0,0,20,1,9,0
2144,0,1,22.96,26.515,94,0.0,0,0,1,0,1,0,0,0,21,1,9,0
2145,0,1,22.96,26.515,94,0.0,0,0,1,0,1,0,0,0,22,1,9,0
2146,0,1,22.96,26.515,94,0.0,0,0,1,0,1,0,0,0,23,1,9,0
2147,0,1,22.14,25.76,100,0.0,0,0,1,0,1,0,0,0,0,2,9,0
2148,0,1,22.14,25.76,94,0.0,0,0,1,0,1,0,0,0,1,2,9,0
2149,0,1,22.14,25.76,94,0.0,0,0,1,0,1,0,0,0,2,2,9,0
2150,0,1,22.14,25.76,94,6.0032,0,0,1,0,0,1,0,0,3,2,9,0
2151,0,1,22.14,25.76,100,8.9981,0,0,1,0,0,1,0,0,4,2,9,0
2152,0,1,22.14,25.76,100,11.0014,0,0,1,0,0,1,0,0,5,2,9,0
2153,0,1,22.14,25.76,100,12.998,0,0,1,0,0,1,0,0,6,2,9,0
2154,0,1,22.14,25.76,100,12.998,0,0,1,0,0,1,0,0,7,2,9,0
2155,0,1,22.14,25.76,100,7.0015,0,0,1,0,0,1,0,0,8,2,9,0
2156,0,1,22.96,26.515,100,6.0032,0,0,1,0,0,1,0,0,9,2,9,0
2157,0,1,24.6,27.275,88,0.0,0,0,1,0,0,1,0,0,10,2,9,0
2158,0,1,25.42,28.79,83,11.0014,0,0,1,0,0,1,0,0,11,2,9,0
2159,0,1,26.24,29.545,78,6.0032,0,0,1,0,0,1,0,0,12,2,9,0
2160,0,1,27.06,31.06,74,11.0014,0,0,1,0,0,1,0,0,13,2,9,0
2161,0,1,27.06,31.06,74,12.998,0,0,1,0,0,1,0,0,14,2,9,0
2162,0,1,27.06,31.06,74,7.0015,0,0,1,0,0,1,0,0,15,2,9,0
2163,0,1,27.06,31.06,74,7.0015,0,0,1,0,0,1,0,0,16,2,9,0
2164,0,1,27.06,31.06,74,11.0014,0,0,1,0,0,0,1,0,17,2,9,0
2165,0,1,26.24,28.79,83,11.0014,0,0,1,0,0,0,1,0,18,2,9,0
2166,0,1,25.42,27.275,94,0.0,0,0,1,0,0,0,1,0,19,2,9,0
2167,0,1,25.42,27.275,94,0.0,0,0,1,0,0,0,1,0,20,2,9,0
2168,0,1,24.6,25.0,100,6.0032,0,0,1,0,0,1,0,0,21,2,9,0
2169,0,1,25.42,27.275,94,0.0,0,0,1,0,0,1,0,0,22,2,9,0
2170,0,1,24.6,25.76,94,7.0015,0,0,1,0,1,0,0,0,23,2,9,0
2171,0,1,24.6,25.76,94,7.0015,0,0,1,0,1,0,0,0,0,3,9,0
2172,0,1,24.6,25.76,94,6.0032,0,0,1,0,0,1,0,0,1,3,9,0
2173,0,1,24.6,25.76,94,7.0015,0,0,1,0,0,1,0,0,2,3,9,0
2174,0,1,24.6,25.76,94,6.0032,0,0,1,0,0,1,0,0,3,3,9,0
2175,0,1,24.6,25.76,94,6.0032,0,0,1,0,0,1,0,0,4,3,9,0
2176,0,1,24.6,25.76,94,7.0015,0,0,1,0,0,1,0,0,5,3,9,0
2177,0,1,24.6,25.0,100,8.9981,0,0,1,0,0,1,0,0,6,3,9,0
2178,0,1,24.6,25.0,100,7.0015,0,0,1,0,0,1,0,0,7,3,9,0
2179,0,1,24.6,25.0,100,11.0014,0,0,1,0,0,1,0,0,8,3,9,0
2180,0,1,25.42,27.275,94,12.998,0,0,1,0,0,1,0,0,9,3,9,0
2181,0,1,26.24,28.79,89,15.0013,0,0,1,0,0,1,0,0,10,3,9,0
2182,0,1,26.24,28.79,89,12.998,0,0,1,0,0,1,0,0,11,3,9,0
2183,0,1,27.06,30.305,83,11.0014,0,0,1,0,0,1,0,0,12,3,9,0
2184,0,1,27.06,30.305,83,12.998,0,0,1,0,0,1,0,0,13,3,9,0
2185,0,1,27.06,30.305,83,15.0013,0,0,1,0,0,1,0,0,14,3,9,0
2186,0,1,27.88,31.82,79,11.0014,0,0,1,0,0,1,0,0,15,3,9,0
2187,0,1,27.88,31.82,74,8.9981,0,0,1,0,0,1,0,0,16,3,9,0
2188,0,1,27.06,30.305,78,6.0032,0,0,1,0,0,1,0,0,17,3,9,0
2189,0,1,26.24,28.79,83,7.0015,0,0,1,0,0,1,0,0,18,3,9,0
2190,0,1,26.24,28.79,89,6.0032,0,0,1,0,0,1,0,0,19,3,9,0
2191,0,1,25.42,27.275,94,8.9981,0,0,1,0,0,1,0,0,20,3,9,0
2192,0,1,26.24,28.79,89,6.0032,0,0,1,0,0,1,0,0,21,3,9,0
2193,0,1,25.42,25.76,100,6.0032,0,0,1,0,0,1,0,0,22,3,9,0
2194,0,1,25.42,27.275,94,0.0,0,0,1,0,0,1,0,0,23,3,9,0
2195,0,1,25.42,27.275,94,6.0032,0,0,0,1,0,1,0,0,0,4,9,0
2196,0,1,24.6,25.0,100,0.0,0,0,0,1,0,1,0,0,1,4,9,0
2197,0,1,24.6,25.0,100,7.0015,0,0,0,1,0,1,0,0,2,4,9,0
2198,0,1,24.6,25.0,100,0.0,0,0,0,1,0,1,0,0,3,4,9,0
2199,0,1,24.6,25.0,100,0.0,0,0,0,1,0,0,1,0,4,4,9,0
2200,0,1,25.42,27.275,94,0.0,0,0,0,1,0,1,0,0,5,4,9,0
2201,0,1,25.42,27.275,94,6.0032,0,0,0,1,0,1,0,0,6,4,9,0
2202,0,1,25.42,27.275,94,8.9981,0,0,0,1,0,0,1,0,7,4,9,0
2203,0,1,25.42,27.275,94,8.9981,0,0,0,1,0,0,1,0,8,4,9,0
2204,0,1,25.42,25.76,100,8.9981,0,0,0,1,0,0,1,0,9,4,9,0
2205,0,1,25.42,25.76,100,7.0015,0,0,0,1,0,0,1,0,10,4,9,0
2206,0,1,25.42,25.76,100,7.0015,0,0,0,1,0,0,1,0,11,4,9,0
2207,0,1,25.42,27.275,94,7.0015,0,0,0,1,0,0,1,0,12,4,9,0
2208,0,1,24.6,25.0,100,6.0032,0,0,0,1,0,0,1,0,13,4,9,0
2209,0,1,24.6,25.0,100,6.0032,0,0,0,1,0,0,1,0,14,4,9,0
2210,0,1,25.42,27.275,94,7.0015,0,0,0,1,0,0,1,0,15,4,9,0
2211,0,1,25.42,27.275,94,0.0,0,0,0,1,0,0,1,0,16,4,9,0
2212,0,1,24.6,25.0,100,0.0,0,0,0,1,0,1,0,0,17,4,9,0
2213,0,1,24.6,25.0,100,0.0,0,0,0,1,1,0,0,0,18,4,9,0
2214,0,1,25.42,27.275,94,8.9981,0,0,0,1,1,0,0,0,19,4,9,0
2215,0,1,24.6,25.76,94,0.0,0,0,0,1,1,0,0,0,20,4,9,0
2216,0,1,24.6,25.0,100,11.0014,0,0,0,1,1,0,0,0,21,4,9,0
2217,0,1,24.6,25.76,94,11.0014,0,0,0,1,1,0,0,0,22,4,9,0
2218,0,1,23.78,27.275,100,8.9981,0,0,0,1,0,1,0,0,23,4,9,0
2219,0,0,23.78,27.275,100,6.0032,0,0,0,1,1,0,0,0,0,5,9,0
2220,0,0,23.78,27.275,94,6.0032,0,0,0,1,0,1,0,0,1,5,9,0
2221,0,0,23.78,27.275,94,6.0032,0,0,0,1,0,1,0,0,2,5,9,0
2222,0,0,23.78,27.275,94,0.0,0,0,0,1,1,0,0,0,3,5,9,0
2223,0,0,22.96,26.515,94,7.0015,0,0,0,1,1,0,0,0,4,5,9,0
2224,0,0,22.96,26.515,94,7.0015,0,0,0,1,0,1,0,0,5,5,9,0
2225,0,0,22.96,26.515,94,7.0015,0,0,0,1,0,1,0,0,6,5,9,0
2226,0,0,22.96,26.515,88,7.0015,0,0,0,1,0,1,0,0,7,5,9,0
2227,0,0,23.78,27.275,90,6.0032,0,0,0,1,0,1,0,0,8,5,9,0
2228,0,0,24.6,27.275,88,6.0032,0,0,0,1,0,1,0,0,9,5,9,0
2229,0,0,24.6,27.275,88,6.0032,0,0,0,1,0,1,0,0,10,5,9,0
2230,0,0,25.42,28.79,83,6.0032,0,0,0,1,0,1,0,0,11,5,9,0
2231,0,0,25.42,28.79,83,6.0032,0,0,0,1,0,1,0,0,12,5,9,0
2232,0,0,26.24,29.545,78,0.0,0,0,0,1,1,0,0,0,13,5,9,0
2233,0,0,27.06,31.06,74,8.9981,0,0,0,1,0,1,0,0,14,5,9,0
2234,0,0,27.06,31.06,74,8.9981,0,0,0,1,0,1,0,0,15,5,9,0
2235,0,0,26.24,29.545,78,6.0032,0,0,0,1,0,1,0,0,16,5,9,0
2236,0,0,27.06,31.06,74,7.0015,0,0,0,1,1,0,0,0,17,5,9,0
2237,0,0,26.24,29.545,78,7.0015,0,0,0,1,1,0,0,0,18,5,9,0
2238,0,0,25.42,28.03,88,0.0,0,0,0,1,1,0,0,0,19,5,9,0
2239,0,0,25.42,28.79,83,0.0,0,0,0,1,1,0,0,0,20,5,9,0
2240,0,0,25.42,28.79,83,6.0032,0,0,0,1,1,0,0,0,21,5,9,0
2241,0,0,25.42,28.03,88,0.0,0,0,0,1,0,1,0,0,22,5,9,0
2242,0,0,24.6,27.275,88,6.0032,0,0,0,1,0,1,0,0,23,5,9,0
2243,0,0,24.6,27.275,88,0.0,0,0,0,1,0,1,0,0,0,6,9,0
2244,0,0,24.6,27.275,88,7.0015,0,0,0,1,0,1,0,0,1,6,9,0
2245,0,0,24.6,25.76,94,0.0,0,0,0,1,0,0,1,0,2,6,9,0
2246,0,0,24.6,25.76,94,0.0,0,0,0,1,0,0,1,0,3,6,9,0
2247,0,0,24.6,25.76,94,8.9981,0,0,0,1,0,0,1,0,4,6,9,0
2248,0,0,24.6,27.275,88,6.0032,0,0,0,1,1,0,0,0,5,6,9,0
2249,0,0,24.6,27.275,88,7.0015,0,0,0,1,0,1,0,0,6,6,9,0
2250,0,0,24.6,25.76,94,8.9981,0,0,0,1,0,1,0,0,7,6,9,0
2251,0,0,25.42,28.03,88,0.0,0,0,0,1,0,1,0,0,8,6,9,0
2252,0,0,26.24,28.79,83,0.0,0,0,0,1,0,1,0,0,9,6,9,0
2253,0,0,26.24,28.79,83,0.0,0,0,0,1,0,1,0,0,10,6,9,0
2254,0,0,27.06,30.305,78,8.9981,0,0,0,1,0,1,0,0,11,6,9,0
2255,0,0,27.06,30.305,78,0.0,0,0,0,1,0,1,0,0,12,6,9,0
2256,0,0,27.88,31.82,74,0.0,0,0,0,1,0,1,0,0,13,6,9,0
2257,0,0,27.06,30.305,78,0.0,0,0,0,1,0,1,0,0,14,6,9,0
2258,0,0,27.06,30.305,78,0.0,0,0,0,1,0,1,0,0,15,6,9,0
2259,0,0,28.7,32.575,70,0.0,0,0,0,1,1,0,0,0,16,6,9,0
2260,0,0,27.88,31.82,74,0.0,0,0,0,1,1,0,0,0,17,6,9,0
2261,0,0,27.88,31.82,74,0.0,0,0,0,1,1,0,0,0,18,6,9,0
2262,0,0,26.24,28.79,83,8.9981,0,0,0,1,1,0,0,0,19,6,9,0
2263,0,0,26.24,28.79,83,6.0032,0,0,0,1,1,0,0,0,20,6,9,0
2264,0,0,25.42,27.275,94,6.0032,0,0,0,1,1,0,0,0,21,6,9,0
2265,0,0,25.42,28.03,88,6.0032,0,0,0,1,1,0,0,0,22,6,9,0
2266,0,0,25.42,27.275,94,7.0015,0,0,0,1,0,1,0,0,23,6,9,0
2267,0,1,25.42,27.275,94,0.0,0,0,0,1,0,1,0,0,0,0,9,0
2268,0,1,25.42,28.03,88,7.0015,0,0,0,1,0,1,0,0,1,0,9,0
2269,0,1,25.42,28.03,88,7.0015,0,0,0,1,0,1,0,0,2,0,9,0
2270,0,1,25.42,27.275,94,0.0,0,0,0,1,0,1,0,0,3,0,9,0
2271,0,1,25.42,27.275,94,6.0032,0,0,0,1,0,1,0,0,4,0,9,0
2272,0,1,25.42,28.03,88,0.0,0,0,0,1,0,1,0,0,5,0,9,0
2273,0,1,25.42,27.275,94,6.0032,0,0,0,1,0,1,0,0,6,0,9,0
2274,0,1,25.42,27.275,94,0.0,0,0,0,1,0,1,0,0,7,0,9,0
2275,0,1,25.42,27.275,94,0.0,0,0,0,1,0,1,0,0,8,0,9,0
2276,0,1,26.24,28.79,89,12.998,0,0,0,1,0,1,0,0,9,0,9,0
2277,0,1,26.24,28.79,89,12.998,0,0,0,1,0,1,0,0,10,0,9,0
2278,0,1,27.88,31.82,79,15.0013,0,0,0,1,1,0,0,0,11,0,9,0
2279,0,1,27.88,31.82,79,11.0014,0,0,0,1,0,1,0,0,12,0,9,0
2280,0,1,28.7,33.335,74,11.0014,0,0,0,1,0,1,0,0,13,0,9,0
2281,0,1,28.7,32.575,70,11.0014,0,0,0,1,1,0,0,0,14,0,9,0
2282,0,1,29.52,34.09,62,8.9981,0,0,0,1,1,0,0,0,15,0,9,0
2283,0,1,28.7,32.575,65,11.0014,0,0,0,1,1,0,0,0,16,0,9,0
2284,0,1,28.7,32.575,70,8.9981,0,0,0,1,1,0,0,0,17,0,9,0
2285,0,1,27.06,30.305,83,7.0015,0,0,0,1,1,0,0,0,18,0,9,0
2286,0,1,27.06,30.305,82,6.0032,0,0,0,1,1,0,0,0,19,0,9,0
2287,0,1,26.24,28.79,89,8.9981,0,0,0,1,1,0,0,0,20,0,9,0
2288,0,1,26.24,28.79,89,8.9981,0,0,0,1,1,0,0,0,21,0,9,0
2289,0,1,25.42,27.275,94,8.9981,0,0,0,1,1,0,0,0,22,0,9,0
2290,0,1,25.42,27.275,94,8.9981,0,0,0,1,1,0,0,0,23,0,9,0
2291,0,1,25.42,27.275,94,8.9981,0,0,0,1,1,0,0,0,0,1,9,0
2292,0,1,25.42,27.275,94,11.0014,0,0,0,1,1,0,0,0,1,1,9,0
2293,0,1,25.42,27.275,94,7.0015,0,0,0,1,1,0,0,0,2,1,9,0
2294,0,1,25.42,27.275,94,0.0,0,0,0,1,0,1,0,0,3,1,9,0
2295,0,1,25.42,27.275,94,6.0032,0,0,0,1,0,0,1,0,4,1,9,0
2296,0,1,25.42,27.275,94,6.0032,0,0,0,1,0,0,1,0,5,1,9,0
2297,0,1,25.42,27.275,94,7.0015,0,0,0,1,0,1,0,0,6,1,9,0
2298,0,1,25.42,27.275,94,7.0015,0,0,0,1,0,1,0,0,7,1,9,0
2299,0,1,26.24,28.79,89,7.0015,0,0,0,1,0,1,0,0,8,1,9,0
2300,0,1,26.24,28.79,89,12.998,0,0,0,1,0,0,1,0,9,1,9,0
2301,0,1,26.24,28.03,94,11.0014,0,0,0,1,0,0,1,0,10,1,9,0
